,DMA,BestControl,RelativeDistance,Correlation,Length,SUMTEST,SUMCNTL,RAWDIST,Correlation_of_logs,populated,matches,w,dist_rank,corr_rank,combined_rank,NORMDIST
361,TN_Anderson_2_1_1_2,TX_Harris_42_15_1_3,0.33052277735331503,0.96365722399179,168,9.45065907133867,9.810228507416166,3.1236580840781585,0.9646979371321103,1,3,1,2.0,1.0,2.0,0.3243524548187093
362,TN_Anderson_2_1_1_2,TX_Brazoria_4_3_1_2,0.33157163639372433,0.9419420761431858,168,9.45065907133867,9.02082901861001,3.1335704932829582,0.9438062811764452,1,3,1,3.0,31.0,3.0,0.3392872818934497
363,TN_Knox_9_2_2_5,OH_Butler_4_2_2_2,0.2656983931383652,0.9794599925350098,168,14.839712717407298,15.648275920526203,3.9428878236500817,0.9788633348678932,1,3,1,1.0,1.0,1.0,0.2586518822526912
364,TN_Knox_9_2_2_5,VA_Spotsylvania_3_1_1_3,0.28040015296597054,0.9679106846304835,168,14.839712717407298,14.337674185235015,4.161057715932065,0.971024825175719,1,3,1,2.0,2.0,2.0,0.2852248372903633
365,TN_Knox_9_2_2_5,TX_Williamson_8_3_1_3,0.2923454821052606,0.9633740408216064,168,14.839712717407298,13.490970464135014,4.338322968674004,0.9670073784579382,1,3,1,3.0,4.0,3.0,0.30626320875314855
366,TN_Sullivan_4_3_2_2,TN_Anderson_2_1_1_2,0.3710514167341421,0.9467108478780617,168,10.920827727350241,9.45065907133867,4.0521886001428085,0.9539451958630047,1,3,1,1.0,1.0,1.0,0.39782944074593546
367,TN_Sullivan_4_3_2_2,VA_Bristol_1_1_1_1,0.42318851390081685,0.9452218702504476,168,10.920827727350241,9.021140545478264,4.621568856504184,0.9467652980919696,1,3,1,2.0,2.0,2.0,0.4635017760810704
368,TN_Sullivan_4_3_2_2,KY_Boyd_3_1_1_3,0.43817251782680966,0.9073286651921095,168,10.920827727350241,9.39139270771069,4.785206582045891,0.9189736442621608,1,3,1,3.0,7.0,3.0,0.47116528666517865
369,TX_Bexar_23_7_3_1,GA_DeKalb_9_4_2_1,0.4045113709759469,0.9198190545925335,168,8.659031573084548,8.542865532852069,3.5026767329524406,0.922048454875948,1,3,1,1.0,30.0,1.0,0.40724307457270137
370,TX_Bexar_23_7_3_1,CA_Riverside_32_11_8_1,0.4377008836002069,0.9181226358291835,168,8.659031573084548,8.436237050458889,3.7900657706611964,0.9234172602681198,1,3,1,2.0,34.0,2.0,0.4434052314851087
371,TX_Bexar_23_7_3_1,CA_ContraCosta_15_6_2_2,0.45039265705521503,0.926996171686119,168,8.659031573084548,9.698224787805387,3.8999642377265475,0.9294664853340735,1,3,1,3.0,22.0,3.0,0.4248962002879043
372,TX_Bexar_23_7_5_1,CA_LosAngeles_110_26_8_3,0.28476202327967215,0.9636914737048474,168,15.763580847565676,14.272872410705101,4.488869176285491,0.964950015188179,1,3,1,1.0,3.0,1.0,0.29889475549510464
373,TX_Bexar_23_7_5_1,TX_Harris_42_15_11_3,0.289836194789599,0.9638848511789779,168,15.763580847565676,13.930186749973332,4.568856289116637,0.9670242925663055,1,3,1,2.0,2.0,2.0,0.30773166618945985
374,TX_Bexar_23_7_5_1,TX_Denton_13_4_4_1,0.28984594546856185,0.9447976011725008,168,15.763580847565676,16.10752532328453,4.569009994732787,0.9513146699747934,1,3,1,3.0,27.0,3.0,0.28671800534564895
375,TX_Brazoria_4_3_1_2,TX_Harris_42_15_1_3,0.2983914323618285,0.9603576561233047,168,9.02082901861001,9.810228507416166,2.6917380919541887,0.9648452686346813,1,3,1,1.0,8.0,1.0,0.28588283884046023
376,TX_Brazoria_4_3_1_2,CA_ContraCosta_15_6_2_2,0.3310545259301054,0.958889752481935,168,9.02082901861001,9.698224787805387,2.9863862742524754,0.9599944863546643,1,3,1,2.0,9.0,2.0,0.31907449010365907
377,TX_Brazoria_4_3_1_2,TN_Anderson_2_1_1_2,0.347370567252565,0.9419420761431858,168,9.02082901861001,9.45065907133867,3.1335704932829582,0.9438062811764452,1,3,1,3.0,25.0,3.0,0.3392872818934497
378,TX_Burnet_1_1_1_1,CA_Riverside_32_11_9_2,0.4329841833545811,0.9036608354982292,168,7.770824739766569,8.439415451925699,3.3646442039394033,0.9131394500568034,1,3,1,1.0,44.0,1.0,0.4151257679283223
379,TX_Burnet_1_1_1_1,TX_Harris_42_15_1_3,0.4507120770647061,0.9391915332376815,168,7.770824739766569,9.810228507416166,3.5024045589659947,0.9447021123672599,1,3,1,2.0,4.0,2.0,0.39842943533854946
380,TX_Burnet_1_1_1_1,SC_Lancaster_2_1_1_2,0.45816813764635295,0.9080651821972932,168,7.770824739766569,8.808878036977148,3.5603442989950542,0.9156801398148453,1,3,1,3.0,35.0,3.0,0.4294822828777287
381,TX_Chambers_1_1_1_1,TX_Collin_12_5_5_1,0.35808649911911655,0.9548928550483734,168,25.911532306461282,21.14072316307019,9.278569890432609,0.9589093867280352,1,3,1,1.0,19.0,1.0,0.3943942664530041
382,TX_Chambers_1_1_1_1,TX_Guadalupe_6_3_2_2,0.363315921740613,0.9437830451916296,168,25.911532306461282,23.545718887000085,9.414072243633653,0.9364760215587622,1,3,1,2.0,28.0,2.0,0.380695328448754
383,TX_Chambers_1_1_1_1,TX_Jones_3_1_1_3,0.3989497803821589,0.9695106950908352,168,25.911532306461282,18.658380911343308,10.337400123027944,0.9739797321289642,1,3,1,3.0,8.0,3.0,0.46387346874610497
384,TX_Collin_12_5_3_4,TX_Harris_42_15_1_3,0.3240459616693772,0.9550091166057775,168,9.863468891715815,9.810228507416166,3.1962172624120373,0.9584326954725827,1,3,1,1.0,18.0,1.0,0.32492288537009384
385,TX_Collin_12_5_3_4,CA_ContraCosta_15_6_2_2,0.33142874356073176,0.9454294164858505,168,9.863468891715815,9.698224787805387,3.269037101931736,0.9498805168503544,1,3,1,2.0,29.0,2.0,0.33422843190250284
386,TX_Collin_12_5_3_4,TN_Anderson_2_1_1_2,0.35241677214059386,0.936668513046142,168,9.863468891715815,9.45065907133867,3.4760518689276485,0.9410061483440073,1,3,1,3.0,44.0,3.0,0.35994913936336154
387,TX_Collin_12_5_5_1,TX_FortBend_9_3_2_5,0.26404522459829016,0.9810973506347649,168,21.14072316307019,18.463279327519334,5.582106995763144,0.9812154179578525,1,3,1,1.0,5.0,1.0,0.2818961036622262
388,TX_Collin_12_5_5_1,CA_SanBernardino_25_11_3_4,0.2826414013347438,0.9703017494804539,168,21.14072316307019,18.25721902199568,5.975243620040036,0.9702445760190888,1,3,1,2.0,11.0,2.0,0.3033277013287767
389,TX_Collin_12_5_5_1,TX_Jones_3_1_1_3,0.28327545026931444,0.9644611881173275,168,21.14072316307019,18.658380911343308,5.9886478730376345,0.9659921443899407,1,3,1,3.0,17.0,3.0,0.3009438535018523
390,TX_Coryell_2_1_1_2,TX_Harris_42_15_1_3,0.28786945107364076,0.9650802299973757,168,10.163286312095025,9.810228507416166,2.9256996517670415,0.9668371116786989,1,3,1,1.0,3.0,1.0,0.29295791734252624
391,TX_Coryell_2_1_1_2,TX_Brazoria_4_3_1_2,0.30916368368442804,0.9546654506876382,168,10.163286312095025,9.02082901861001,3.1421190345868233,0.9572123782687834,1,3,1,2.0,9.0,2.0,0.3275750776537213
392,TX_Coryell_2_1_1_2,TN_Anderson_2_1_1_2,0.33455370132043816,0.9523782631013842,168,10.163286312095025,9.45065907133867,3.4001650532907366,0.9525927454150086,1,3,1,3.0,13.0,3.0,0.34670893456882773
393,TX_Denton_13_4_3_2,CO_Broomfield_1_1_1_1,0.33201798063651944,0.9445233465330563,168,41.34095594043192,35.80178941385695,13.725940708925528,0.9509823031736977,1,3,1,1.0,29.0,1.0,0.35585823776136616
394,TX_Denton_13_4_3_2,FL_Miami-Dade_26_7_1_6,0.38405316426961233,0.9593647136668046,168,41.34095594043192,32.4294130953877,15.877124942853506,0.9624984275813736,1,3,1,2.0,11.0,2.0,0.43044721479281955
395,TX_Denton_13_4_3_2,FL_Escambia_4_2_1_1,0.38994441657282064,0.9088769899120601,168,41.34095594043192,38.050407523510955,16.12067494475441,0.9239095472031744,1,3,1,3.0,72.0,3.0,0.40610651439626494
396,TX_Denton_13_4_4_1,TX_Harris_42_15_4_7,0.2549125805141755,0.9810111296617827,168,16.10752532328453,16.557705911069924,4.106010845855888,0.982495274285786,1,3,1,1.0,2.0,1.0,0.25139946608046926
397,TX_Denton_13_4_4_1,IL_Lake_10_7_1_3,0.2615147834724365,0.9661189268336693,168,16.10752532328453,14.945133334643419,4.212355997195542,0.966320605350542,1,3,1,2.0,10.0,2.0,0.2713040479785198
398,TX_Denton_13_4_4_1,TX_Harris_42_15_11_3,0.27960982694414976,0.9748917095421377,168,16.10752532328453,13.930186749973332,4.503822368142098,0.976086150418366,1,3,1,3.0,6.0,3.0,0.29987785735197753
399,TX_FortBend_9_3_2_5,TX_Harris_42_15_4_7,0.2245160250913983,0.9906540231491894,168,18.463279327519334,16.557705911069924,4.1453020847668265,0.9906217789834639,1,3,1,1.0,2.0,1.0,0.23673246520769844
400,TX_FortBend_9_3_2_5,TX_Denton_13_4_4_1,0.26952568769798324,0.9765289539906324,168,18.463279327519334,16.10752532328453,4.976328057909606,0.9792513856950513,1,3,1,2.0,8.0,2.0,0.2878919428214057
401,TX_FortBend_9_3_2_5,CA_SanBernardino_25_11_3_4,0.28850194518221206,0.962267530976066,168,18.463279327519334,18.25721902199568,5.326692000431852,0.964553779932598,1,3,1,3.0,21.0,3.0,0.2901208992171646
402,TX_Guadalupe_6_3_1_3,TX_Denton_13_4_4_1,0.3010422356245053,0.9557047582406953,168,18.156900096407366,16.10752532328453,5.46599379703327,0.9593470268926754,1,3,1,1.0,2.0,1.0,0.3190477429627022
403,TX_Guadalupe_6_3_1_3,TX_Jones_3_1_1_3,0.31452188379215873,0.9485615338122131,168,18.156900096407366,18.658380911343308,5.710742422148074,0.9518734180226143,1,3,1,2.0,7.0,2.0,0.3102376114388913
404,TX_Guadalupe_6_3_1_3,TX_Harris_42_15_4_7,0.32936347321626785,0.950853529003133,168,18.156900096407366,16.557705911069924,5.980219678593519,0.9540240056943314,1,3,1,3.0,6.0,3.0,0.3445362264693669
405,TX_Guadalupe_6_3_2_2,FL_St.Johns_4_3_2_1,0.3070178231741995,0.9659323587453461,168,23.545718887000085,26.808329490226676,7.228955357758402,0.96940679642189,1,3,1,1.0,4.0,1.0,0.2871250908607295
406,TX_Guadalupe_6_3_2_2,WA_Benton_4_3_2_1,0.3653582019294394,0.9371455563487965,168,23.545718887000085,21.66767644403017,8.602621515690393,0.944850068661933,1,3,1,2.0,40.0,2.0,0.38053419579335845
407,TX_Guadalupe_6_3_2_2,TX_Collin_12_5_5_1,0.3692030856140182,0.9689395943264141,168,23.545718887000085,21.14072316307019,8.693152066080698,0.9650612010746902,1,3,1,3.0,3.0,3.0,0.38907335949190996
408,TX_Harris_42_15_10_4,TX_Tarrant_29_9_8_1,0.2586289421805162,0.9809179488792947,168,11.761901148474573,12.931863748826885,3.0419680520617773,0.9831143690243977,1,3,1,1.0,4.0,1.0,0.24637539595221503
409,TX_Harris_42_15_10_4,TX_Hays_5_4_4_1,0.2687401712944263,0.9726343362612093,168,11.761901148474573,11.664478495870414,3.160895329389166,0.9722086699823806,1,3,1,2.0,9.0,2.0,0.2698577737898302
410,TX_Harris_42_15_10_4,TX_Tarrant_29_9_3_3,0.2779813346952475,0.9681617661474312,168,11.761901148474573,12.124750011334491,3.2695889798065263,0.9724087885726858,1,3,1,3.0,12.0,3.0,0.2737586744941321
411,TX_Harris_42_15_11_3,TX_Tarrant_29_9_8_1,0.2581104131513647,0.9720242183722541,168,13.930186749973332,12.931863748826885,3.595526257311283,0.9713944244215716,1,3,1,1.0,5.0,1.0,0.2677030375973626
412,TX_Harris_42_15_11_3,TX_Williamson_8_3_1_3,0.26326687797120457,0.9658185040585663,168,13.930186749973332,13.490970464135014,3.66735677522132,0.9657279509077101,1,3,1,2.0,9.0,2.0,0.267483735028837
413,TX_Harris_42_15_11_3,TX_Rockwall_1_1_1_1,0.2769267809408747,0.9835278669554989,168,13.930186749973332,11.85913258756647,3.85764177457534,0.9830834519153375,1,3,1,3.0,1.0,3.0,0.2991658464564458
414,TX_Harris_42_15_1_3,CA_SanJoaquin_6_4_1_1,0.25904997295243903,0.9768549724838489,168,9.810228507416166,10.612152146552923,2.541339429503404,0.976879969013344,1,3,1,1.0,5.0,1.0,0.24887788280545
415,TX_Harris_42_15_1_3,TX_Brazoria_4_3_1_2,0.2743807740991288,0.9603576561233047,168,9.810228507416166,9.02082901861001,2.6917380919541887,0.9648452686346813,1,3,1,2.0,23.0,2.0,0.28588283884046023
416,TX_Harris_42_15_1_3,CA_ContraCosta_15_6_2_2,0.27526647433406526,0.9626821328079203,168,9.810228507416166,9.698224787805387,2.7004270136479875,0.9660383406559291,1,3,1,3.0,21.0,3.0,0.2768468594390757
417,TX_Harris_42_15_4_7,TX_Montgomery_7_3_3_1,0.23885639395588412,0.980155300838504,168,16.557705911069924,15.610499394065553,3.954913926100189,0.9810002273560785,1,3,1,1.0,8.0,1.0,0.2458896222891744
418,TX_Harris_42_15_4_7,TX_Denton_13_4_4_1,0.24798186825571938,0.9810111296617827,168,16.557705911069924,16.10752532328453,4.106010845855888,0.982495274285786,1,3,1,2.0,7.0,2.0,0.25139946608046926
419,TX_Harris_42_15_4_7,TX_FortBend_9_3_2_5,0.2503548563448888,0.9906540231491894,168,16.557705911069924,18.463279327519334,4.1453020847668265,0.9906217789834639,1,3,1,3.0,1.0,3.0,0.23673246520769844
420,TX_Hays_5_4_4_1,TX_Harris_42_15_10_4,0.2709847105902095,0.9726343362612093,168,11.664478495870414,11.761901148474573,3.160895329389166,0.9722086699823806,1,3,1,1.0,3.0,1.0,0.2698577737898302
421,TX_Hays_5_4_4_1,TX_Tarrant_29_9_8_1,0.31252308777761567,0.9632495868742504,168,11.664478495870414,12.931863748826885,3.6454188368450198,0.9665724363898098,1,3,1,2.0,8.0,2.0,0.2964195895941342
422,TX_Hays_5_4_4_1,TX_Tarrant_29_9_3_3,0.31456302796448415,0.9517683761788309,168,11.664478495870414,12.124750011334491,3.669213675287609,0.9561469219029126,1,3,1,3.0,19.0,3.0,0.30847689526176403
423,TX_Hudspeth_1_1_1_1,TX_Tarrant_29_9_8_1,0.29094530667277546,0.9752161714194335,168,13.572717169367545,12.931863748826885,3.948918359224485,0.975626342155232,1,3,1,1.0,1.0,1.0,0.297980064005743
424,TX_Hudspeth_1_1_1_1,CA_LosAngeles_110_26_8_3,0.2962709210899978,0.9727454166381909,168,13.572717169367545,14.272872410705101,4.02120141746255,0.9729200646610291,1,3,1,2.0,2.0,2.0,0.2888214240103771
425,TX_Hudspeth_1_1_1_1,CA_LosAngeles_110_26_18_3,0.32119557767401213,0.9631396677695857,168,13.572717169367545,13.661951638144272,4.359496731820991,0.9633216246060863,1,3,1,3.0,7.0,3.0,0.32014317946238896
426,TX_Jones_3_1_1_3,TX_Harris_42_15_4_7,0.26238558191352346,0.9726176600756777,168,18.658380911343308,16.557705911069924,4.895690132986992,0.9741632250198995,1,3,1,1.0,5.0,1.0,0.2780371457893576
427,TX_Jones_3_1_1_3,TX_Bexar_23_7_5_1,0.2908829344885881,0.9651389312996304,168,18.658380911343308,15.763580847565676,5.427404592297398,0.9670373340046772,1,3,1,2.0,13.0,2.0,0.3153454547600091
428,TX_Jones_3_1_1_3,CA_SanBernardino_25_11_3_4,0.29137792569194537,0.9597131724361205,168,18.658380911343308,18.25721902199568,5.436640326717402,0.9623139545684838,1,3,1,3.0,18.0,3.0,0.2945443301224801
429,TX_Midland_4_2_2_1,NH_Merrimack_5_3_2_2,0.6202852247002101,0.8982097320446188,168,91.03957799368182,50.68180533973725,56.470505092423224,0.8842035112422542,1,3,1,1.0,83.0,1.0,0.7969228603924728
430,TX_Midland_4_2_2_1,FL_Orange_19_8_2_4,0.6759266346091857,0.9155575595131948,168,91.03957799368182,44.3737243671258,61.53607556950983,0.9232086660501662,1,3,1,2.0,64.0,2.0,0.9088630806085427
431,TX_Midland_4_2_2_1,TX_Denton_13_4_3_2,0.7012702828796197,0.9143536282366269,168,91.03957799368182,41.34095594043192,63.843350612870445,0.9244442670764619,1,3,1,3.0,67.0,3.0,0.9645428782549783
432,TX_Montgomery_7_3_3_1,TX_Harris_42_15_4_7,0.25334960953290697,0.980155300838504,168,15.610499394065553,16.557705911069924,3.954913926100189,0.9810002273560785,1,3,1,1.0,1.0,1.0,0.2458896222891744
433,TX_Montgomery_7_3_3_1,TX_Tarrant_29_9_8_1,0.3221033813421112,0.9691848151379121,168,15.610499394065553,12.931863748826885,5.028194639267492,0.9732658996133035,1,3,1,2.0,9.0,2.0,0.35233204861802786
434,TX_Montgomery_7_3_3_1,TX_Hudspeth_1_1_1_1,0.32257855723741247,0.9549188097426483,168,15.610499394065553,13.572717169367545,5.035612372293167,0.9584410299415063,1,3,1,3.0,18.0,3.0,0.345103313841206
435,TX_Rockwall_1_1_1_1,TX_Tarrant_29_9_8_1,0.264025544958026,0.9829308346610461,168,11.85913258756647,12.931863748826885,3.131113944161722,0.9831145440169867,1,3,1,1.0,3.0,1.0,0.25260089604105385
436,TX_Rockwall_1_1_1_1,CO_Adams_4_4_1_1,0.2831362159714088,0.9554385075562916,168,11.85913258756647,10.627410427330071,3.357749925546792,0.956526768371073,1,3,1,2.0,28.0,2.0,0.2986452762723378
437,TX_Rockwall_1_1_1_1,TX_Harris_42_15_10_4,0.2851147942826136,0.9635994094950773,168,11.85913258756647,11.761901148474573,3.3812141480742537,0.9665820911324908,1,3,1,3.0,16.0,3.0,0.2862884144579318
438,TX_Tarrant_29_9_3_3,TX_Harris_42_15_10_4,0.269662382873877,0.9681617661474312,168,12.124750011334491,11.761901148474573,3.2695889798065263,0.9724087885726858,1,3,1,1.0,8.0,1.0,0.2737586744941321
439,TX_Tarrant_29_9_3_3,TX_Tarrant_29_9_8_1,0.2864866806140245,0.9709051487940519,168,12.124750011334491,12.931863748826885,3.4735793840220746,0.9733260617157985,1,3,1,2.0,4.0,2.0,0.27725848490707655
440,TX_Tarrant_29_9_3_3,TX_Hays_5_4_4_1,0.3026218001903169,0.9517683761788309,168,12.124750011334491,11.664478495870414,3.669213675287609,0.9561469219029126,1,3,1,3.0,27.0,3.0,0.30847689526176403
441,TX_Tarrant_29_9_8_1,TX_Harris_42_15_10_4,0.23523044405240734,0.9809179488792947,168,12.931863748826885,11.761901148474573,3.0419680520617773,0.9831143690243977,1,3,1,1.0,4.0,1.0,0.24637539595221503
442,TX_Tarrant_29_9_8_1,TX_Rockwall_1_1_1_1,0.24212395096149705,0.9829308346610461,168,12.931863748826885,11.85913258756647,3.131113944161722,0.9831145440169867,1,3,1,2.0,2.0,2.0,0.25260089604105385
443,TX_Tarrant_29_9_8_1,FL_Polk_7_4_3_1,0.26749526459830736,0.9647884989847355,168,12.931863748826885,12.960620463410216,3.4592123152417065,0.9681078330236554,1,3,1,3.0,23.0,3.0,0.26719817896861675
444,TX_Williamson_8_3_1_3,NV_Washoe_8_3_3_1,0.24414610570640066,0.9732757989891065,168,13.490970464135014,13.16194234176195,3.2937679010186365,0.9735966620872565,1,3,1,1.0,2.0,1.0,0.24716007027118547
445,TX_Williamson_8_3_1_3,TX_Rockwall_1_1_1_1,0.2714807467540854,0.9604035802686643,168,13.490970464135014,11.85913258756647,3.6625387360406836,0.9614638618052513,1,3,1,2.0,10.0,2.0,0.2889565165530841
446,TX_Williamson_8_3_1_3,TX_Harris_42_15_11_3,0.2718378774136955,0.9658185040585663,168,13.490970464135014,13.930186749973332,3.66735677522132,0.9657279509077101,1,3,1,3.0,3.0,3.0,0.267483735028837
447,UT_Tooele_4_2_2_1,NY_Suffolk_23_17_6_1,0.8263852549566841,0.7019881116422686,168,5.749097472924185,4.4219714506172805,4.750969380933281,0.7111001796424707,1,3,1,1.0,1.0,1.0,0.9342124051360848
448,VA_Bristol_1_1_1_1,KY_Boyd_3_1_1_3,0.39654249638092853,0.9194088161924223,168,9.021140545478264,9.39139270771069,3.577265592107162,0.9260561674921473,1,3,1,1.0,4.0,1.0,0.38856854110366357
449,VA_Bristol_1_1_1_1,TN_Anderson_2_1_1_2,0.4084769211139282,0.9151854722291013,168,9.021140545478264,9.45065907133867,3.684927714952984,0.9203461775248101,1,3,1,2.0,5.0,2.0,0.3989787450485533
450,VA_Bristol_1_1_1_1,GA_Towns_1_1_1_1,0.43828972189141885,0.8999392534253536,168,9.021140545478264,6.976250670343974,3.9538731808210708,0.9058073231414174,1,3,1,3.0,6.0,3.0,0.49431474513300494
451,VA_Chesapeake_4_3_3_1,SC_Richland_8_2_2_1,0.4460955226106646,0.9610840897690662,168,18.014920138139427,12.361189062194079,8.036375213812693,0.9627150037077767,1,3,1,1.0,1.0,1.0,0.5291247250141213
452,VA_Chesapeake_4_3_3_1,TX_Harris_42_15_4_7,0.4641139655252657,0.8614988988442982,168,18.014920138139427,16.557705911069924,8.360976023932857,0.8771641823204044,1,3,1,2.0,25.0,2.0,0.4836760743619628
453,VA_Chesapeake_4_3_3_1,SC_Charleston_5_3_3_1,0.4707235754079846,0.8876252377739118,168,18.014920138139427,18.849009364693416,8.480047618114295,0.9014711151304033,1,3,1,3.0,11.0,3.0,0.46007290771661424
454,VA_Hampton_4_1_1_4,SC_Richland_8_2_2_1,0.38312950976197396,0.9453239481622099,168,11.276204519482427,12.361189062194079,4.320246709525057,0.9458851253031668,1,3,1,1.0,2.0,1.0,0.3655434085485697
455,VA_Hampton_4_1_1_4,CA_Solano_4_3_2_1,0.3868109255747091,0.944760700680127,168,11.276204519482427,10.904394641827068,4.361759107150715,0.9484820399202332,1,3,1,2.0,3.0,2.0,0.39329497597694346
456,VA_Hampton_4_1_1_4,NC_Cabarrus_3_1_1_3,0.4004130413166671,0.937068896021904,168,11.276204519482427,9.886799253571306,4.515139346154705,0.9413210950073909,1,3,1,3.0,4.0,3.0,0.42670118047266126
457,VA_Lynchburg_1_1_1_1,TN_Knox_9_2_2_5,0.34023509623381903,0.9530974891556587,168,18.511484683744904,14.839712717407298,6.298256772804814,0.953870879929738,1,3,1,1.0,1.0,1.0,0.3776929923713758
458,VA_Lynchburg_1_1_1_1,OH_Butler_4_2_2_2,0.3418892711512477,0.9370231278041234,168,18.511484683744904,15.648275920526203,6.32887800645303,0.939200525362824,1,3,1,2.0,6.0,2.0,0.3705458056202952
459,VA_Lynchburg_1_1_1_1,VA_Spotsylvania_3_1_1_3,0.34813694964630637,0.946147943177291,168,18.511484683744904,14.337674185235015,6.444531811223271,0.9495729911572258,1,3,1,3.0,2.0,3.0,0.3923711920251915
460,VA_Spotsylvania_3_1_1_3,MO_St.Charles_7_3_3_4,0.2675199469179502,0.9611812737784537,168,14.337674185235015,13.835617670538227,3.8356138369609365,0.9609603482801692,1,3,1,1.0,8.0,1.0,0.2722872326454778
461,VA_Spotsylvania_3_1_1_3,TN_Knox_9_2_2_5,0.29021845957534287,0.9679106846304835,168,14.337674185235015,14.839712717407298,4.161057715932065,0.971024825175719,1,3,1,2.0,2.0,2.0,0.2852248372903633
462,VA_Spotsylvania_3_1_1_3,VA_Winchester_1_1_1_1,0.29559362732811395,0.9509037254087707,168,14.337674185235015,13.434149591870723,4.2381251198622785,0.9514446573922853,1,3,1,3.0,19.0,3.0,0.3052104286615892
463,VA_Winchester_1_1_1_1,CA_Monterey_7_4_1_3,0.3108359521134568,0.929040692263735,168,13.434149591870723,12.65380433950418,4.175816679223743,0.9321933552002666,1,3,1,1.0,33.0,1.0,0.32013370540352426
464,VA_Winchester_1_1_1_1,VA_Spotsylvania_3_1_1_3,0.31547401574468503,0.9509037254087707,168,13.434149591870723,14.337674185235015,4.2381251198622785,0.9514446573922853,1,3,1,2.0,1.0,2.0,0.3052104286615892
465,VA_Winchester_1_1_1_1,NV_Washoe_8_3_3_1,0.3210475558987843,0.9326784794003729,168,13.434149591870723,13.16194234176195,4.313000892048747,0.933516779881784,1,3,1,3.0,23.0,3.0,0.32433343235625134
466,WA_Benton_4_3_2_1,TX_Guadalupe_6_3_2_2,0.39702556653510335,0.9371455563487965,168,21.66767644403017,23.545718887000085,8.602621515690393,0.944850068661933,1,3,1,1.0,4.0,1.0,0.38053419579335845
467,WA_Benton_4_3_2_1,CA_Riverside_32_11_10_4,0.4282554538188127,0.9532577895830181,168,21.66767644403017,18.52161959600181,9.279300608737339,0.9548691442177014,1,3,1,2.0,1.0,2.0,0.461779703704905
468,WA_Benton_4_3_2_1,CA_Alameda_23_5_5_1,0.44431075019072264,0.9234705461644743,168,21.66767644403017,19.314268365626862,9.627181575736895,0.9301957704316501,1,3,1,3.0,16.0,3.0,0.46982551074385975
469,WA_King_37_10_8_2,WA_Snohomish_8_5_3_4,0.29765587086141504,0.969373263618474,168,16.529280476883457,14.199496854229697,4.920037375059331,0.9706820586376483,1,3,1,1.0,2.0,1.0,0.3202234388986086
470,WA_King_37_10_8_2,CT_Hartford_13_7_3_1,0.31302038344952954,0.9431473971968524,168,16.529280476883457,15.95863342146047,5.174001713018882,0.9444729401316247,1,3,1,2.0,15.0,2.0,0.3185185561134245
471,WA_King_37_10_8_2,CA_LosAngeles_110_26_12_2,0.327870878960479,0.9629642957358345,168,16.529280476883457,17.499612250693573,5.419469718540065,0.9630570187252377,1,3,1,3.0,4.0,3.0,0.3185216611028971
472,WA_Snohomish_8_5_3_4,CA_Monterey_7_4_1_3,0.32657184478242074,0.9473050242657279,168,14.199496854229697,12.65380433950418,4.637155882667972,0.9490492024906717,1,3,1,1.0,14.0,1.0,0.3453695208058841
473,WA_Snohomish_8_5_3_4,CO_Boulder_4_4_2_1,0.34418902879378926,0.9637684506680123,168,14.199496854229697,12.44777487068809,4.887311031617785,0.9641008938628333,1,3,1,2.0,3.0,2.0,0.366815115788959
474,WA_Snohomish_8_5_3_4,CO_Jefferson_7_4_3_1,0.3447139271701143,0.9546011340384223,168,14.199496854229697,12.93029807854848,4.894764324461202,0.9560609451880728,1,3,1,3.0,7.0,3.0,0.360840495594558
475,WI_Waukesha_5_3_3_1,MO_St.Charles_7_3_3_4,0.38187306709147456,0.9314627407282998,168,13.385925236131428,13.835617670538227,5.111724325778679,0.9325003369659519,1,3,1,1.0,2.0,1.0,0.375564628596143
476,WI_Waukesha_5_3_3_1,IL_DeKalb_4_2_1_1,0.40005058202193194,0.8988697925098306,168,13.385925236131428,10.636913195428347,5.355047181616444,0.8948081392353214,1,3,1,2.0,6.0,2.0,0.44582967969191367
477,WI_Waukesha_5_3_3_1,CT_NewHaven_11_8_3_1,0.4221819372005733,0.8802487628731472,168,13.385925236131428,12.176179235515791,5.651295847412007,0.8786945812216093,1,3,1,3.0,21.0,3.0,0.44216201789490917
